Actual,Predicted
184,300.76
538,670.84
774,736.16
286,291.91
729,612.81
350,297.96
216,382.23
613,541.03
367,377.38
409,425.99
460,555.46
568,531.88
269,301.2
187,288.6
352,534.04
261,293.72
567,524.83
139,294.85
657,594.14
484,358.48
699,577.54
570,578.86
934,922.93
270,381.64
335,389.98
596,511.4
545,541.03
340,400.11
379,281.19
360,379.61
353,288.77
218,289.71
291,271.22
354,328.15
652,580.02
358,405.54
534,539.39
366,381.5
416,374.39
218,405.8
377,368.08
466,405.22
470,374.93
840,669.45
551,548.4
975,878.25
333,283.47
368,286.96
743,685.31
541,596.66
595,548.4
531,503.61
422,294.85
395,405.8
568,543.11
495,546.8
182,271.22
519,491.39
289,288.7
561,605.75
666,701.31
533,383.0
413,405.8
553,528.59
580,545.64
193,270.62
625,604.24
760,831.18
320,295.01
398,383.0
646,606.16
514,534.04
803,669.45
823,727.52
349,416.04
399,571.36
813,824.2
376,428.17
370,385.4
593,664.17
578,531.88
405,279.84
561,539.39
544,582.87
325,361.79
469,416.04
237,277.34
235,293.72
578,491.39
231,285.81
431,391.21
450,387.36
298,308.22
340,409.53
703,609.16
210,304.36
317,374.88
467,571.36
724,539.51
183,272.26
359,382.91
502,543.8
405,381.5
737,609.16
457,575.08
326,283.47
242,287.65
217,283.57
331,391.21
181,299.41
277,268.02
924,873.75
613,641.09
349,257.52
280,291.96
275,285.81
673,713.01
743,763.82
617,588.83
313,416.04
554,548.4
299,377.83
265,291.58
337,293.72
667,664.17
376,423.9
760,844.61
562,579.44
411,409.53
279,308.2
553,561.08
641,662.48
329,382.23
304,308.2
282,308.22
672,670.84
949,853.33
246,299.41
488,382.91
321,288.6
454,563.92
592,609.16
572,547.8
1110,1033.56
261,328.15
551,405.54
948,921.95
644,577.54
274,300.76
1004,917.01
450,575.21
656,653.9
400,575.21
526,566.12
363,413.13
493,508.6
797,678.98
450,491.39
305,281.19
820,793.04
452,405.85
558,652.48
278,281.75
266,270.62
626,736.16
664,736.16
621,577.54
852,863.82
285,397.37
700,731.82
331,381.5
808,722.31
539,563.92
693,729.29
319,377.83
557,508.6
307,289.71
349,281.19
543,670.84
463,609.16
430,381.5
467,489.25
761,763.31
295,277.51
327,381.64
516,377.83
468,257.52
484,409.92
492,571.36
265,295.01
411,409.92
380,543.11
418,271.22
637,837.32
660,724.9
369,450.02
703,615.46
574,509.4
544,565.79
576,612.81
526,568.75
263,300.76
632,589.02
210,291.91
591,563.92
656,664.17
510,385.4
561,604.24
255,288.7
654,379.35
203,300.76
598,601.47
395,428.17
610,606.16
565,546.8
444,382.23
380,304.36
362,289.39
589,575.21
313,385.4
841,898.21
609,598.34
588,493.1
146,287.65
256,288.77
357,272.11
246,387.36
699,580.02
665,729.29
408,544.74
280,301.75
564,548.4
450,409.92
857,871.81
286,283.47
354,395.73
546,491.39
427,379.61
213,285.81
441,548.4
742,736.16
438,400.11
656,713.01
599,604.24
660,668.79
800,765.17
231,286.96
473,405.85
310,544.74
375,416.04
546,555.46
323,409.53
314,289.71
383,397.37
581,665.45
150,289.39
347,281.02
378,271.22
437,545.64
610,606.16
484,361.54
1057,988.45
513,585.29
558,578.86
588,562.24
543,731.82
430,381.64
686,688.19
447,361.54
293,385.18
338,545.64
190,268.02
178,302.6
646,596.66
550,635.98
271,293.06
460,389.98
319,281.75
345,389.98
590,609.16
566,489.25
239,295.01
736,597.26
1150,1136.26
338,287.65
252,289.71
759,653.23
582,544.98
509,281.02
408,361.54
1036,1018.86
373,288.7
511,522.23
366,361.54
438,358.48
552,503.61
806,797.21
187,409.92
580,409.92
926,980.4
701,823.97
259,289.71
256,272.26
513,501.39
399,405.85
253,389.98
320,304.36
565,534.04
312,271.22
191,286.96
406,534.04
574,546.8
295,277.34
441,560.36
240,272.11
343,279.84
532,585.29
411,524.83
878,888.63
357,389.98
699,605.75
638,663.05
455,594.42
684,662.48
457,491.39
926,1018.86
692,663.05
660,658.54
816,872.31
594,662.48
613,562.08
566,547.69
896,917.82
370,368.08
364,382.92
620,597.26
1004,960.24
524,608.71
595,547.8
346,405.54
565,489.25
257,295.01
541,562.08
320,403.37
314,283.57
456,522.23
413,374.88
587,520.31
549,547.8
500,527.3
290,290.41
1156,1208.44
187,293.72
420,374.39
581,534.04
257,388.36
417,493.1
726,702.78
636,662.15
547,663.05
575,575.21
562,539.51
368,382.91
811,803.09
218,287.65
609,539.39
327,293.06
322,405.8
302,286.96
376,308.22
470,450.02
299,294.85
769,663.05
656,722.31
750,765.17
188,292.92
505,558.62
505,544.74
228,288.7
386,387.36
218,383.0
399,358.48
778,662.48
226,272.26
465,577.54
669,677.68
530,547.69
926,968.16
211,308.2
507,548.4
605,580.02
446,491.39
395,405.85
465,368.08
596,589.73
364,382.91
263,308.22
712,642.14
745,589.02
457,511.8
215,382.23
1103,1075.58
267,272.26
307,361.54
462,374.88
827,917.82
267,302.6
758,749.79
775,781.78
541,562.08
548,623.31
679,692.7
458,503.49
730,579.21
685,722.31
308,416.61
401,508.6
310,285.81
617,566.12
373,377.83
593,612.81
252,301.75
495,547.8
864,972.18
255,311.9
635,594.14
464,503.49
391,541.03
469,560.36
505,634.67
537,571.36
1200,1111.58
565,615.97
267,308.22
581,594.14
253,328.15
558,599.41
775,765.17
754,736.16
341,377.38
689,591.43
754,797.21
762,685.31
680,664.17
485,405.85
639,588.83
277,293.72
446,425.99
594,591.43
479,374.93
212,293.72
724,665.81
426,400.11
668,568.75
320,288.77
608,589.02
705,669.45
639,547.69
749,729.29
498,428.17
268,295.01
757,753.24
746,886.42
313,328.15
720,665.87
390,257.52
334,286.96
316,377.38
535,545.64
326,403.37
744,770.54
432,368.08
331,281.02
737,807.08
278,291.91
338,382.91
527,509.4
277,308.22
367,425.99
406,409.92
570,547.8
612,596.66
244,279.84
529,548.4
817,731.82
716,714.49
373,403.27
663,580.02
516,522.23
328,293.06
349,385.4
418,385.18
236,308.2
420,390.01
698,711.67
396,377.83
407,405.85
686,781.78
414,385.4
316,272.11
508,389.98
374,555.46
671,662.48
298,272.26
780,616.3
604,591.43
351,301.75
571,595.08
615,547.8
706,605.75
493,503.49
430,508.6
716,736.16
658,665.45
713,729.29
282,287.65
315,408.75
527,575.08
585,606.16
529,416.61
419,409.53
1130,1046.21
461,377.38
830,799.23
478,381.64
1061,1120.55
838,737.35
151,283.47
542,543.8
417,511.4
332,385.4
462,425.99
326,410.31
526,546.8
327,271.22
868,877.58
905,972.97
112,268.02
941,918.67
357,377.83
294,277.51
312,293.72
245,289.39
351,403.37
265,416.61
374,391.45
196,291.91
701,765.38
581,562.08
430,358.48
304,281.19
168,301.2
477,491.39
314,297.55
1076,1099.03
525,414.92
590,520.31
349,358.48
416,416.04
366,283.57
341,279.85
536,591.97
1038,988.45
519,543.8
264,300.76
145,257.52
883,961.59
514,546.8
213,316.12
266,409.53
927,831.23
623,597.26
616,621.0
637,706.21
393,389.98
463,545.64
402,400.11
653,664.17
287,283.57
796,781.36
323,302.6
444,368.08
482,368.08
426,374.39
961,863.82
638,543.8
485,558.62
378,281.75
504,391.45
620,387.36
787,738.78
434,578.86
758,608.71
213,291.58
466,403.37
602,541.03
485,545.64
525,577.54
554,400.11
295,279.84
901,866.42
158,294.85
354,361.54
731,731.82
579,624.34
338,382.92
771,746.31
408,423.9
644,601.47
606,546.8
923,871.81
224,293.72
763,804.15
218,382.92
156,268.02
703,629.84
595,522.23
552,589.73
826,753.02
581,605.75
514,403.27
483,423.9
582,677.68
261,301.2
348,291.58
382,277.34
326,395.73
478,503.61
757,802.47
736,831.23
453,397.37
401,391.21
797,722.31
262,295.01
628,663.05
504,597.26
350,328.15
599,571.36
637,594.14
517,609.16
591,612.81
807,831.23
402,425.99
507,416.61
367,281.19
453,503.49
159,297.55
268,288.7
613,597.26
444,385.18
738,601.99
414,268.02
725,577.54
584,479.98
624,621.0
892,902.17
293,361.54
912,797.11
490,413.13
679,721.34
373,416.61
356,368.08
430,539.39
330,391.45
322,289.71
404,271.22
644,558.62
219,272.26
796,718.41
686,663.05
831,824.62
286,299.41
819,823.97
550,615.97
446,379.35
654,616.3
516,588.83
540,604.24
401,381.64
751,713.01
321,385.18
705,737.35
321,291.91
281,311.9
302,358.48
392,297.96
575,663.05
328,281.19
347,382.23
277,301.2
674,544.74
766,895.15
233,285.81
565,493.1
1049,1061.33
351,289.39
480,539.51
417,381.5
610,608.71
544,531.45
600,575.08
501,528.59
604,557.14
370,416.04
218,300.76
582,612.81
433,285.81
456,391.45
609,609.16
587,560.36
727,701.31
507,507.25
723,861.21
544,491.39
549,520.31
563,606.16
406,423.9
484,612.81
483,507.25
491,545.64
590,494.67
940,804.15
428,400.11
344,366.64
518,381.5
703,844.61
607,525.13
746,702.78
317,545.64
506,548.4
541,547.69
435,257.52
435,366.64
319,301.75
368,368.08
515,425.99
541,522.23
246,316.12
467,543.11
362,381.5
410,403.27
541,511.4
921,805.85
713,623.95
361,389.98
661,711.67
339,272.26
640,546.1
457,405.85
619,709.52
707,575.21
550,539.39
748,711.67
775,779.23
977,978.95
382,425.99
377,594.14
539,606.16
423,503.49
759,716.89
433,489.25
272,288.7
301,304.36
558,566.12
528,585.29
303,391.21
471,382.91
527,668.05
715,680.15
474,403.27
712,724.9
237,299.41
257,277.34
452,503.61
579,423.9
546,493.1
554,541.72
601,565.79
330,414.92
505,597.26
842,722.31
548,660.75
350,562.08
476,545.64
758,713.01
525,382.23
658,667.26
337,374.39
282,377.38
639,543.8
461,408.75
