Actual_Delay,Predicted_Delay
11.08,14.536170717793818
20.53,21.857079713552295
6.12,12.793914752535391
29.54,27.12852637661168
23.66,16.397125640054313
14.36,15.561332100489802
5.83,14.385848397034051
6.04,13.508179021270784
6.17,13.301086372022594
17.13,10.211997423257618
34.05,22.703313727213537
20.24,19.927040868463447
3.42,16.06793936732256
22.54,12.688001496862599
17.93,15.721083448508667
3.77,6.984110055396092
26.19,23.339169918846814
13.16,17.373793034118158
4.08,12.97861529886972
11.3,25.77316080270792
27.9,24.82737461054366
16.28,16.54012583215859
15.21,15.140046737424962
14.24,15.318437628559844
13.13,22.597335181849758
26.4,25.62657170916048
16.15,10.071968541821086
18.34,16.226116451493624
9.46,18.181149290307733
5.26,12.196851108938858
23.45,22.037090299282816
30.9,21.480360713745746
13.07,14.214699193987283
34.59,21.891322312007187
36.35,27.93317448191739
20.44,12.301756973739145
29.53,12.41425716873574
8.98,16.931749541712556
15.22,15.931921755948373
35.52,21.566671986670745
19.36,21.232156695688374
25.16,24.138524824599134
7.72,12.321253469577488
26.83,15.470496596868792
23.11,24.810475915198467
15.49,22.348938956519692
9.87,13.802634210158267
13.88,17.16407736294668
10.8,14.45642648713107
15.66,21.23485155088239
16.42,16.757817442175806
27.53,18.445847903113503
11.37,16.505357490026153
22.88,17.29741660063057
14.59,21.41038431368879
21.52,16.754318563579083
15.84,9.263924445906182
2.44,13.08639297471457
18.97,14.793274209366789
31.94,19.216611644605383
23.85,17.60480403790269
12.6,22.25644585201573
17.0,20.135785359181742
15.92,24.25457935930898
19.75,29.70409006129741
9.99,22.659220955836908
16.61,23.600672627888663
19.25,22.37257924278063
31.37,22.80039453285328
19.32,20.971641510365625
23.31,13.726586936743818
23.42,11.327598454518515
25.7,16.563612589578153
6.6,13.657807157722912
24.38,17.352993244338403
28.1,18.436156574925487
8.36,18.056430826844124
35.96,23.64929256766542
20.43,18.576568615413
18.23,20.016439541053817
19.01,16.475986714961323
18.88,25.428787897440902
15.9,13.953656975520044
17.68,23.85680544286691
6.99,20.684175388481016
23.16,23.686905523569934
13.33,17.50074157820404
18.84,17.65361000279018
26.76,20.592288106060593
16.18,18.532033808997443
16.13,19.063234993972017
10.59,16.45155009313419
22.42,18.133520810541707
27.31,21.471923208626173
30.83,24.076642491665524
16.84,19.680854281580473
18.06,18.236255519256858
13.31,21.421540720308403
11.61,15.436277263153858
21.67,21.55107920406393
0.78,10.1981562499436
13.96,14.635994593105059
5.92,18.313337194695507
26.08,18.893657841134246
25.75,13.273418086365437
0.0,12.519157079821978
22.79,16.637386051715986
21.61,11.556166217466522
14.74,21.23443789126264
16.88,19.151442712952093
22.63,21.56759617063492
11.97,24.21616869519064
16.77,20.402526368655277
31.46,24.27508965656828
20.88,21.020577920577107
11.17,18.60430701340623
15.02,19.356067811935137
4.79,11.163448506846228
31.31,23.43660132957742
16.86,29.742848186437392
16.85,16.95840677093118
4.61,15.956980251887144
15.84,12.265936066485635
11.9,14.784870040796626
18.51,23.48940420039621
25.56,21.866988044632436
14.43,18.06866398036045
18.72,12.222114114403114
12.23,17.662472947843952
13.16,13.429492994595964
1.24,11.575553636041636
10.37,16.067142260970183
2.64,14.569952852968623
8.81,15.98554686450545
25.01,21.103437426876503
19.59,21.6676532402975
4.5,16.192793171632207
18.01,19.427896762507647
18.97,14.269633568745313
2.05,18.24430613497813
13.85,17.269852082083677
12.51,15.41651288419913
8.09,7.368328831223392
16.53,23.061272699033534
18.44,22.011789002038714
7.97,16.29773356181705
19.22,19.528195924765896
25.3,24.79500042678296
25.85,26.738852904582927
18.78,18.254153249967455
21.13,20.535860624028082
21.69,20.191686200561143
6.22,14.919440035229936
13.0,13.305396391674174
11.02,15.675062726724898
14.56,6.17473950771238
16.14,18.221889537049044
14.72,8.5573109951568
13.18,14.7990900331648
29.41,18.220549242712377
23.0,22.43076927772781
21.7,18.878958970150844
30.59,23.224690993848238
28.0,23.582788777529657
22.75,19.990194812239665
9.11,15.0044267412083
29.53,15.794694849131172
33.68,26.170615713716096
11.69,17.42038498176834
14.86,24.416790610629192
12.52,13.176051036376764
22.89,21.02985282145573
25.1,19.09212961459572
27.84,19.93629418550943
6.69,15.318812653643345
21.42,16.34436496487299
2.5,9.13228762690268
18.43,20.944457975417446
26.42,21.585748284493278
22.41,17.749620597099945
9.57,16.704615935143835
41.15,30.623223555718823
11.07,19.652466438377925
13.66,17.098930298760955
13.63,19.532403224020904
10.46,17.130706591641534
3.08,18.583406267868355
17.24,12.112823227875719
25.38,22.14296721860542
24.6,22.962506683296283
26.86,17.05466116837075
14.83,18.263548696512053
14.1,17.245115740173375
7.12,19.673884844161194
22.74,18.41904005340872
33.05,19.686352631690127
20.75,21.399363613996762
24.12,13.13180241954225
36.04,19.449932808171717
15.61,21.93856239508952
19.64,23.878504336663138
30.5,24.74599475213202
8.68,18.18963982780183
8.71,13.866621679691045
40.0,21.646458806209
25.56,24.581757869898674
25.17,22.120018800507502
22.81,25.163755699288817
0.88,12.71007941392183
23.98,27.08715369268566
16.88,20.499941491295523
22.45,21.844134091778823
14.91,17.373514833005014
30.46,21.43733093769434
6.98,15.336463606810138
25.12,18.540351405116052
21.94,15.64836054935276
19.24,20.12738555474558
9.58,11.409864243765767
8.57,20.82536048821397
5.72,14.80215255779097
20.41,18.338341291894263
16.09,19.124572359984466
11.47,16.77570428913832
14.93,21.25597543644756
13.83,19.40035893051829
15.2,13.778425890697038
10.1,15.55134124768977
21.57,21.478409854013886
16.31,16.82811892190734
22.19,27.270018856012356
15.35,13.714954230312166
15.96,24.96021039363037
12.26,15.683193217411862
21.81,24.181707246906583
10.69,21.806829210422794
16.67,6.6213122038503185
8.16,19.021415018047183
6.59,9.232955286778232
12.17,16.63658962475166
34.44,18.431279681690064
32.62,19.025168726861306
28.27,22.090341112804786
28.08,22.940373672980776
18.43,19.776021299060016
12.02,21.506413369621033
20.02,17.648668946099736
13.11,14.493675650108917
13.82,19.833341513250833
20.71,13.265397608113268
10.41,19.755414944245338
14.55,17.03374760086029
0.83,17.094653729363305
27.54,16.967125065906085
9.67,20.52761162372972
17.31,13.86464394921723
18.04,14.452821860694357
32.32,22.578387918334283
19.29,17.7318844625672
34.74,27.049946118513898
29.48,22.528790395245654
15.69,15.412570381318938
7.86,18.36781317444961
28.35,13.385620567515979
22.92,25.95937300198843
13.06,14.709632888600991
3.88,12.128929686513256
26.36,22.40649075596616
28.81,21.26724473801995
5.8,14.545288373979416
19.99,17.25612066716528
5.58,14.17314376165498
1.39,17.42001595401042
41.86,16.103795353043523
5.93,25.19593883118443
31.01,15.408645929037743
22.43,16.48517728906289
24.28,23.644081376116223
12.43,20.734776952379818
23.38,22.48831600962928
15.79,17.91243413248969
19.62,18.530590159327836
8.74,15.551258874140567
28.49,24.792240596928377
20.63,20.624885755096894
23.36,20.623345989408584
18.19,18.343916091038256
7.18,11.712307380816231
27.43,21.822488057935992
33.36,30.20476782533327
19.29,8.055512667999643
24.31,11.942758126122245
22.63,15.42265859012639
19.82,21.467447912793205
23.67,15.809657947496055
30.35,28.37138001782677
14.46,12.203533571428581
22.9,22.021760368129755
12.15,20.592074597506002
11.26,20.02117752519032
6.24,18.495754345699982
24.51,18.919884825355627
15.32,22.29268803185253
3.81,15.676823543520253
24.88,14.41461286271325
40.43,27.055662292206108
10.39,20.8434393230681
11.46,16.686935595092503
29.97,21.597941610880326
12.33,22.530180048693243
8.44,16.170714325695908
4.77,15.68103488668086
3.01,18.78846375972631
18.25,16.28175087663131
31.56,19.29246676136234
11.73,13.113530182599511
10.9,15.473785183125322
13.54,6.617118543140722
35.13,16.646378496852822
13.74,13.884490513939918
25.12,25.12024824145816
28.26,24.514940518193388
13.91,15.574579856970683
12.91,14.123026947355688
18.45,26.443872165187596
23.35,28.903940131785888
12.79,18.35551201592839
14.47,17.30943573378308
2.72,11.486493913266761
21.8,23.31928979914047
6.63,13.022782081067946
11.13,20.218162689005577
23.48,21.963766948619206
17.0,15.644913769198643
23.08,21.682245115229243
19.96,28.125448077319824
22.59,23.12419328303217
38.92,20.709951819575114
20.51,16.305843353423374
15.28,14.642044001419547
23.85,22.795146641232535
17.76,19.977034980893905
11.27,19.185528956921242
7.72,17.83540331372075
15.83,9.360694939043334
12.96,18.169808315903502
15.15,18.854442055249013
28.79,22.798734585561927
23.27,24.680267748544942
8.37,6.7889064432735005
23.34,13.60018089137578
20.58,21.728530035238155
20.47,18.921327153316362
10.16,16.214992984968728
22.81,23.26068659803349
21.34,18.883785011942198
19.62,19.24784503996181
12.04,18.204222323376076
21.73,21.543685758569772
9.17,14.758761944171138
15.66,9.726940799479204
11.65,18.291718991295447
26.21,20.642675701615655
27.44,26.262890591206737
21.22,21.93062242934815
22.27,17.829830292341647
26.84,25.41264746251844
12.4,10.540851725837426
15.01,24.103855285594033
18.74,23.767999481404587
9.56,19.25863011504948
26.35,15.60698063813505
31.78,17.977007194095123
21.66,20.67827008085352
28.34,31.69972767539956
21.57,22.211559281417117
30.12,23.83086427357861
37.69,29.166668628824826
10.2,19.13608633330542
32.34,28.718277434583428
30.2,10.869285026930216
11.51,13.867834040275001
8.03,16.629336245394526
15.02,13.835367050554833
11.97,18.291783841389375
24.18,26.256201216808545
25.03,17.32399146598967
33.64,28.891003185082276
22.17,19.081291676620225
34.63,25.05447135480101
26.44,19.510741502599593
12.1,12.46468834646701
23.93,25.97435155836575
15.04,18.7324103602538
24.59,18.66673160398846
22.81,24.395168944524453
10.69,15.287373556183757
15.86,24.550622915485402
9.81,19.555048511087765
26.23,18.166100901719815
6.1,17.493302587749387
10.02,19.95505605379191
20.4,14.018056446008943
9.7,9.831673337456282
33.7,23.994167289953243
13.22,13.662725551057973
5.56,24.70768128037704
23.69,15.480271142106284
23.57,25.17516631731969
11.81,14.48606801680608
14.07,20.691496462540726
27.72,28.01256450937923
18.81,15.269137849592958
15.97,24.414602179222435
15.03,7.547601384711775
15.4,25.035327563149554
22.2,21.71577665899466
15.26,22.370114303159507
5.78,15.961054918428763
25.56,30.655667723202715
11.77,14.660866771019037
15.63,19.269217198597737
5.23,11.039563005916568
16.18,13.863925315072738
9.52,17.736034155619514
33.17,17.098734106237828
3.22,12.78698775900272
25.65,12.689155756570068
19.3,12.669598920708529
25.07,20.599901832624525
11.66,14.146335985515057
17.06,19.930825630074924
24.51,21.406732213660447
5.5,12.621465260415546
18.52,16.826927872142527
9.25,9.18070842448851
19.92,16.865578546310953
16.95,26.701905600045283
29.68,22.21179096491229
23.27,25.9059282226548
29.76,22.914901368100136
38.66,23.38024556655163
21.17,18.407791278484204
6.81,14.811109917229805
24.35,20.399352033040067
13.27,22.681253625285784
23.59,24.720818963189604
13.96,13.455759845758946
18.91,12.869166832889334
9.98,13.93307936658828
23.91,17.594271892323686
7.99,18.829689906074172
20.92,23.72522043501439
18.95,18.22264808644191
11.03,16.0639920877387
8.34,18.566270983301376
28.02,24.95977927029503
20.7,21.51918455351248
5.73,23.14388558960362
11.75,20.38364238514434
27.47,17.16952850939094
6.75,16.34090133744041
20.52,20.218404564880426
20.84,17.1974228875346
8.4,12.07018923418913
24.9,28.954035794480276
31.88,16.639489572392726
18.57,9.357289636138244
10.84,12.005774097985352
26.67,21.67661504498897
22.7,19.071310632855454
40.34,15.712912534989766
22.25,13.766180567904687
6.98,13.353827915943704
23.91,19.385719228057354
11.04,19.462205568763235
10.97,13.189770598290604
18.95,15.793461653157662
9.5,11.735627432865975
3.2,14.673596559326793
10.13,14.933753496888867
19.59,26.152629619977503
7.54,15.198588244931013
19.77,20.63987806888861
17.3,20.06130025734015
16.48,21.83541693354788
17.45,21.93051924611206
15.72,17.746450960781257
22.07,24.905288781393555
18.87,13.845531009868496
32.64,22.836950659270645
22.42,22.834991123753397
5.18,11.851749164987368
5.52,10.772560383479094
32.16,25.06130178667394
19.02,22.054244723424336
32.29,32.10600763888888
16.05,23.231283686898045
12.36,16.662316858154817
18.43,17.482557820955154
23.35,19.501456100097464
13.01,15.998984523809506
22.94,17.458309110048077
29.26,22.38038850058545
17.23,13.6523078954168
22.34,22.398682794371304
25.84,18.77174673409284
6.35,15.391308567863598
18.12,18.62994129105167
25.82,20.507142902141705
5.26,7.030166151237974
18.56,17.700417263572763
9.41,20.02240007358211
18.43,22.22483386806125
25.37,8.023230683871855
25.43,22.735691917346234
36.98,18.13683917055468
20.65,27.261358834492015
28.47,24.679253411033446
16.46,20.071271362248883
5.05,11.168558055555557
6.54,15.68019812844664
28.17,19.855197465470557
14.81,18.497473013917872
15.8,22.04394507452369
32.61,19.779277769419192
28.89,15.465122928111114
3.43,13.217688000454343
18.99,18.575705869146006
13.18,13.109384753559928
13.41,22.419856568505374
18.94,21.068977439562236
2.11,10.631896345918475
29.92,17.394009265996107
12.02,18.69905210080347
29.08,25.11745925868304
20.43,24.42320776114652
16.06,14.198033010526366
25.81,26.11634779550408
17.29,18.558267489649896
21.31,21.412608575861885
23.37,23.326555202047512
0.0,9.406453669630501
21.91,23.39002290188776
10.94,12.743260692981721
12.7,17.695494107661663
10.19,14.84142755244027
17.05,25.53248078185011
26.8,20.225379433881212
25.72,22.410727131531647
34.39,14.066057575495126
10.29,17.19340754943985
32.43,25.85545687409245
29.28,21.18892447635441
16.41,23.27578597372764
12.95,14.934115446961409
14.68,20.976454382006278
17.92,17.49295925935531
3.14,15.225604150757306
34.2,21.364607288625667
13.71,8.246498605489183
22.8,24.977357779724354
22.11,13.712963283127376
16.73,15.278481450966249
24.54,21.41736214049217
20.56,12.064275321529564
22.82,12.536672929957463
23.56,15.719564906834854
6.33,17.175037902208548
27.81,29.813627851047055
12.84,18.311260656027766
17.04,14.033736381279516
7.43,15.341907457535035
26.54,21.888509449794647
19.41,25.523403536086832
22.84,16.592737921888173
11.79,15.449028997939097
16.51,10.708453407797782
24.89,20.081909031650422
12.11,19.93087521577546
5.46,13.809153066572287
31.59,22.945187831507436
10.15,10.517715301520958
20.09,19.590183894176267
30.39,8.54498990355047
6.82,12.249722641325548
8.35,15.972193172155523
13.86,17.95778849999136
0.0,5.810779036417662
8.06,15.652578635561277
26.53,26.350852167654963
23.21,17.210106463919573
35.12,24.405245885640596
18.48,15.765990054277967
18.28,12.80164413975156
34.07,18.80689449595324
23.67,21.250402897644612
18.1,22.832588130119817
26.36,18.91131233228248
18.74,17.741007448123597
30.15,20.789584182413265
26.69,28.39021965818904
22.13,18.048996274484416
28.19,17.022357967800982
20.72,24.82327888962896
25.04,20.781171721588553
23.92,23.849541773835586
19.55,18.590158826609326
31.2,21.48425350425496
12.74,22.16605704358936
20.59,16.155189559882068
26.22,27.40579590567808
13.28,19.669567403945795
18.53,16.740142473278826
34.57,13.686111250426926
14.97,22.53351485870691
19.19,19.116672565276524
31.34,31.702339974854354
11.1,16.36861747191079
8.96,8.597372328058682
9.96,10.801475085568928
17.95,22.58075667311885
3.85,11.10617322306641
9.45,15.667722052824388
16.69,20.446143996363585
22.43,15.041432007872652
9.87,14.109999796629033
27.92,21.849075129056395
20.46,22.86124265047209
29.18,25.962340175372685
19.12,19.13918293807019
16.78,15.607069377222357
14.58,16.40689511878886
11.34,17.662674328292997
7.06,18.94863333492593
16.71,21.587896922413734
21.19,19.9703453226763
11.37,18.452847067430742
25.08,22.285082034134657
15.11,20.68462145775295
16.86,18.176968903753362
36.54,22.969858634458905
21.53,20.888431285308762
17.78,20.936083889493258
4.55,15.571118076874226
19.69,20.943530219590137
9.94,16.114358030781265
21.27,15.558362314325882
28.16,15.214632359542453
37.83,19.43465964595773
15.54,16.31558549244248
29.82,29.11775305945051
13.17,14.483162336131109
33.43,22.407016786854438
17.38,14.545928689559899
12.9,21.202274092931454
24.59,22.789740119044914
25.35,20.938272800569308
22.14,23.574266145656335
17.73,15.891279570207548
27.46,18.254243743163514
2.83,8.948403095600568
19.26,22.35445341037741
19.34,16.128011750477594
6.98,11.897896288677023
20.55,18.90468321699999
31.47,23.132073403817976
23.94,17.935390490955186
8.06,17.61279196757151
19.02,21.237107911123093
7.82,12.615201968104893
19.16,14.976440324074062
14.91,20.48779851190476
22.31,16.45854273762837
2.61,17.206043551152963
13.0,10.370173037564866
24.84,16.490071169167777
6.6,17.336750194454673
11.84,22.762243792182094
23.42,24.142407463081714
21.08,13.853089793041558
17.28,29.012401016044947
18.37,20.16622893765635
14.12,26.204818047249525
26.41,26.833458613676534
12.08,16.3231955382162
25.79,24.864028468085213
34.77,27.472044166666695
17.77,20.803186688755886
20.6,20.117559742773125
24.65,21.382975790038167
15.63,18.851547154031245
14.58,21.618713096096815
14.61,21.90159282278586
10.67,17.688566846767618
13.84,10.094135363696306
26.92,25.38242592293444
24.9,18.93464722872735
11.53,15.351121782035666
37.3,19.87606174825925
18.29,24.084939978315024
11.88,19.737258563137313
17.64,20.1964709026872
15.52,22.82669873541141
25.18,18.246827973816814
14.58,14.403604987670812
8.44,15.626896087089367
22.15,19.215441873403364
11.32,20.850742175375053
23.81,27.254946011965448
12.16,19.68630162478759
12.94,20.25805295272438
6.06,11.364179677087554
13.01,18.87326670379805
28.25,28.405427388999907
27.46,23.877467696723514
22.18,22.184296295553214
12.31,14.112049585329878
35.99,17.801279474758942
14.99,19.856693192388185
20.8,23.004054044975877
15.44,15.99078244491106
36.67,17.54753896942679
12.74,18.638515828501586
6.63,16.642304814814796
10.22,21.853096180444517
22.59,22.043473861404003
17.15,15.889858745654962
24.36,27.53850177043546
24.93,14.560827543587314
24.55,13.925850244800108
30.58,19.57500283144796
20.83,18.854576982553894
8.48,16.601538641798722
16.18,7.958645657205697
13.63,14.629365956828146
11.5,15.697193961662693
15.09,14.422451161395744
18.36,14.703708904742404
26.24,18.527458012613323
14.94,21.001828600044014
13.05,18.644925868239913
34.17,25.481450902309287
30.43,16.874244155291404
11.65,15.760681863149255
31.34,19.16841921176392
4.18,5.361144503253049
28.94,19.040426867054506
18.36,22.598231991876023
18.1,22.02578945513905
22.94,29.731902186655795
26.67,17.513177954896552
15.96,20.34952124983311
23.64,19.828094353444463
12.17,15.703736564288446
27.14,18.824366755863508
19.71,22.8454120409814
21.22,20.23619549217276
19.42,18.22104800577814
13.02,23.79434040903545
12.54,13.503672247790757
23.61,17.837493097523478
26.84,10.614817825535603
31.52,21.639646045042458
21.93,21.992576842012394
25.61,16.00723691910619
27.02,16.505053781024852
16.96,11.548990493595433
30.95,22.409292755844355
43.12,26.839076618119556
11.4,14.341318524415225
28.14,23.526670163043477
19.41,15.659948855363108
22.49,11.704286150130054
37.43,26.561903434333853
11.29,19.75443209552265
13.9,20.518739747535548
10.11,13.06304184275766
10.78,17.986133535419185
12.86,22.306085285409026
19.25,17.026541080941573
5.12,8.686596905537959
7.34,10.678975749503634
20.21,13.334064681792785
20.98,24.44581323246949
7.31,17.46592958536477
14.1,21.734875096331436
15.57,22.4270708269671
11.94,17.48103659999146
36.42,26.445663500658817
26.46,21.01658225065377
21.65,19.50130799803811
17.49,24.03300343275609
17.28,22.88358176599372
32.41,27.695285365243898
18.51,20.011871310562057
13.48,14.76658327921229
15.32,19.77367055899628
22.1,13.623148550926121
16.22,18.25576796476807
18.76,22.775181697249636
29.2,22.806300332989725
17.5,17.802360617896376
20.44,17.194778758064047
17.69,23.40438094017094
12.9,24.697303382067133
11.03,22.160791447438225
13.36,17.84335633686845
14.82,20.035771762135816
15.58,14.410502574604672
10.26,23.15505568319278
14.65,21.097706563709174
0.0,10.060983771433296
18.83,21.321754686597533
27.56,20.360114772511174
41.37,17.77194370023194
9.47,11.889858452166731
35.3,24.81469755352427
22.12,28.544810132181375
18.15,12.507224551067068
22.12,21.847616514433174
26.94,22.261289837007936
12.88,13.93835091787991
20.23,14.919043433997933
24.89,20.31838023985985
11.83,15.459906235931772
9.98,20.616648214334376
4.81,15.363954180364608
16.18,12.790679515037466
20.73,17.701502335168414
5.14,16.62205594144491
20.69,23.203526068330174
29.84,22.10775268535168
15.52,28.0801599376088
20.9,20.38636377536066
14.06,15.625468575138195
24.93,18.359517182746778
14.49,19.445168619883415
1.57,8.481101980951392
9.84,17.41856595238098
27.05,10.1852047000222
28.5,30.86506740062638
18.76,18.59466662413812
31.18,19.34819629736895
15.14,14.974740291817586
21.7,16.008924779510313
18.97,25.2287671176504
19.22,23.37118485113864
20.12,15.321472250211942
12.27,20.58603107899861
18.9,12.440542811748433
16.07,12.613448707407667
21.82,17.274787402941325
7.3,11.76794500231549
13.02,22.680623931314095
38.02,23.202699059303068
22.61,20.532736642570118
18.22,25.349951034756582
30.77,23.98541395894597
27.32,16.445973784655866
5.95,16.263701885985146
13.01,19.68603569672362
21.27,16.73672214228202
18.96,14.208736797773454
17.9,18.873571145021568
29.7,20.83572799820092
11.39,19.871859906053693
14.93,20.540703832335723
29.4,19.574117751992038
35.03,22.379421070991253
25.94,21.85869901156655
17.71,22.184625211250385
10.26,13.141987976916306
14.73,19.588376854898186
5.37,13.379434141346424
13.02,18.057012243922625
20.24,18.430673602265284
