Actual_Delay_Minutes,Predicted_Delay_Minutes,Error_Minutes,Absolute_Error_Minutes
26.19,28.31,-2.1199999999999974,2.12
13.16,20.74,-7.579999999999998,7.58
4.08,6.85,-2.7699999999999996,2.77
11.3,17.3,-6.0,6.0
27.9,27.43,0.46999999999999886,0.47
16.28,8.93,7.350000000000001,7.35
15.21,10.81,4.4,4.4
14.24,18.88,-4.639999999999999,4.64
13.13,15.01,-1.879999999999999,1.88
26.4,20.13,6.27,6.27
16.15,22.77,-6.620000000000001,6.62
18.34,24.13,-5.789999999999999,5.79
9.46,10.11,-0.6499999999999986,0.65
5.26,9.37,-4.109999999999999,4.11
23.45,19.38,4.07,4.07
30.9,19.15,11.75,11.75
13.07,10.65,2.42,2.42
34.59,24.12,10.470000000000002,10.47
36.35,37.36,-1.009999999999998,1.01
20.44,13.3,7.140000000000001,7.14
29.53,23.38,6.150000000000002,6.15
8.98,10.45,-1.4699999999999989,1.47
15.22,18.47,-3.2499999999999982,3.25
35.52,21.97,13.550000000000004,13.55
19.36,20.85,-1.490000000000002,1.49
25.16,23.55,1.6099999999999994,1.61
7.72,7.82,-0.10000000000000053,0.1
26.83,26.46,0.36999999999999744,0.37
23.11,14.26,8.85,8.85
15.49,16.93,-1.4399999999999995,1.44
9.87,11.46,-1.5900000000000016,1.59
13.88,13.71,0.16999999999999993,0.17
10.8,11.68,-0.879999999999999,0.88
15.66,16.82,-1.1600000000000001,1.16
16.42,10.89,5.530000000000001,5.53
27.53,25.89,1.6400000000000006,1.64
11.37,13.61,-2.24,2.24
22.88,17.36,5.52,5.52
14.59,18.12,-3.530000000000001,3.53
21.52,18.76,2.759999999999998,2.76
15.84,11.05,4.789999999999999,4.79
2.44,8.51,-6.07,6.07
18.97,11.39,7.579999999999998,7.58
31.94,28.85,3.09,3.09
23.85,20.85,3.0,3.0
12.6,18.1,-5.500000000000002,5.5
17.0,15.55,1.4499999999999993,1.45
15.92,23.17,-7.250000000000002,7.25
19.75,22.04,-2.289999999999999,2.29
9.99,17.95,-7.959999999999999,7.96
16.61,19.67,-3.0600000000000023,3.06
19.25,18.22,1.0300000000000011,1.03
31.37,25.41,5.960000000000001,5.96
19.32,16.17,3.1499999999999986,3.15
23.31,22.57,0.7399999999999984,0.74
23.42,18.5,4.920000000000002,4.92
25.7,25.08,0.620000000000001,0.62
6.6,9.78,-3.1799999999999997,3.18
24.38,18.85,5.529999999999998,5.53
28.1,13.98,14.120000000000001,14.12
8.36,12.54,-4.18,4.18
35.96,40.46,-4.5,4.5
20.43,23.8,-3.370000000000001,3.37
18.23,15.35,2.880000000000001,2.88
19.01,16.91,2.1000000000000014,2.1
18.88,22.35,-3.4700000000000024,3.47
15.9,18.68,-2.7799999999999994,2.78
17.68,18.65,-0.9699999999999989,0.97
6.99,18.45,-11.459999999999999,11.46
23.16,25.34,-2.1799999999999997,2.18
13.33,12.52,0.8100000000000005,0.81
18.84,19.18,-0.33999999999999986,0.34
26.76,22.75,4.010000000000002,4.01
16.18,18.08,-1.8999999999999986,1.9
16.13,14.54,1.5899999999999999,1.59
10.59,11.92,-1.33,1.33
22.42,25.58,-3.1599999999999966,3.16
27.31,29.09,-1.7800000000000011,1.78
30.83,28.08,2.75,2.75
16.84,19.55,-2.710000000000001,2.71
18.06,15.69,2.369999999999999,2.37
13.31,17.6,-4.290000000000001,4.29
11.61,10.28,1.33,1.33
21.67,15.74,5.9300000000000015,5.93
0.78,5.06,-4.279999999999999,4.28
13.96,12.99,0.9700000000000006,0.97
5.92,11.16,-5.24,5.24
26.08,20.78,5.299999999999997,5.3
25.75,22.1,3.6499999999999986,3.65
0.0,7.51,-7.51,7.51
22.79,22.99,-0.1999999999999993,0.2
21.61,11.35,10.26,10.26
14.74,20.09,-5.35,5.35
16.88,22.17,-5.290000000000003,5.29
22.63,15.49,7.139999999999999,7.14
11.97,16.33,-4.359999999999998,4.36
16.77,13.65,3.119999999999999,3.12
31.46,28.47,2.990000000000002,2.99
20.88,26.87,-5.990000000000002,5.99
11.17,13.37,-2.1999999999999993,2.2
15.02,13.98,1.0399999999999991,1.04
4.79,8.48,-3.6900000000000004,3.69
31.31,33.16,-1.8499999999999979,1.85
16.86,21.9,-5.039999999999999,5.04
16.85,9.93,6.920000000000002,6.92
4.61,7.92,-3.3099999999999996,3.31
15.84,14.58,1.2599999999999998,1.26
11.9,16.07,-4.17,4.17
18.51,22.79,-4.279999999999998,4.28
25.56,21.88,3.6799999999999997,3.68
14.43,11.95,2.4800000000000004,2.48
18.72,6.4,12.319999999999999,12.32
12.23,13.19,-0.9599999999999991,0.96
13.16,15.08,-1.92,1.92
1.24,7.1,-5.859999999999999,5.86
10.37,19.01,-8.640000000000002,8.64
2.64,9.78,-7.139999999999999,7.14
8.81,15.28,-6.469999999999999,6.47
25.01,26.02,-1.009999999999998,1.01
19.59,16.58,3.0100000000000016,3.01
4.5,12.32,-7.82,7.82
18.01,18.81,-0.7999999999999972,0.8
18.97,18.87,0.09999999999999787,0.1
2.05,10.48,-8.43,8.43
13.85,13.63,0.21999999999999886,0.22
12.51,11.61,0.9000000000000004,0.9
8.09,4.65,3.4399999999999995,3.44
16.53,19.54,-3.009999999999998,3.01
18.44,17.61,0.8300000000000018,0.83
7.97,8.49,-0.5200000000000005,0.52
19.22,13.33,5.889999999999999,5.89
25.3,21.5,3.8000000000000007,3.8
25.85,27.29,-1.4399999999999977,1.44
18.78,14.0,4.780000000000001,4.78
21.13,33.22,-12.09,12.09
21.69,25.9,-4.209999999999997,4.21
6.22,7.95,-1.7300000000000004,1.73
13.0,4.9,8.1,8.1
11.02,12.6,-1.58,1.58
14.56,11.65,2.91,2.91
16.14,12.42,3.7200000000000006,3.72
14.72,6.69,8.030000000000001,8.03
13.18,16.01,-2.830000000000002,2.83
29.41,25.07,4.34,4.34
23.0,22.93,0.07000000000000028,0.07
21.7,22.51,-0.8100000000000023,0.81
30.59,23.97,6.620000000000001,6.62
28.0,26.98,1.0199999999999996,1.02
22.75,16.77,5.98,5.98
9.11,10.04,-0.9299999999999997,0.93
29.53,17.73,11.8,11.8
33.68,35.36,-1.6799999999999997,1.68
11.69,16.25,-4.5600000000000005,4.56
14.86,19.25,-4.390000000000001,4.39
12.52,11.59,0.9299999999999997,0.93
22.89,19.7,3.1900000000000013,3.19
25.1,20.7,4.400000000000002,4.4
27.84,32.92,-5.080000000000002,5.08
6.69,10.23,-3.54,3.54
21.42,17.97,3.450000000000003,3.45
2.5,10.51,-8.01,8.01
18.43,13.27,5.16,5.16
26.42,22.2,4.220000000000002,4.22
22.41,22.02,0.39000000000000057,0.39
9.57,17.54,-7.969999999999999,7.97
41.15,36.97,4.18,4.18
11.07,10.65,0.41999999999999993,0.42
13.66,11.19,2.4700000000000006,2.47
13.63,17.71,-4.08,4.08
10.46,9.84,0.620000000000001,0.62
3.08,13.67,-10.59,10.59
17.24,10.3,6.939999999999998,6.94
25.38,18.62,6.759999999999998,6.76
24.6,27.6,-3.0,3.0
26.86,15.86,11.0,11.0
14.83,15.0,-0.16999999999999993,0.17
14.1,14.27,-0.16999999999999993,0.17
7.12,16.04,-8.919999999999998,8.92
22.74,20.78,1.9599999999999973,1.96
33.05,33.29,-0.240000000000002,0.24
20.75,26.57,-5.82,5.82
24.12,20.31,3.8100000000000023,3.81
36.04,33.54,2.5,2.5
15.61,18.36,-2.75,2.75
19.64,23.68,-4.039999999999999,4.04
30.5,26.25,4.25,4.25
8.68,12.99,-4.3100000000000005,4.31
8.71,9.7,-0.9899999999999984,0.99
40.0,39.96,0.03999999999999915,0.04
25.56,21.29,4.27,4.27
25.17,20.08,5.090000000000003,5.09
22.81,30.01,-7.200000000000003,7.2
0.88,7.11,-6.23,6.23
23.98,20.98,3.0,3.0
16.88,23.17,-6.290000000000003,6.29
22.45,16.07,6.379999999999999,6.38
14.91,11.51,3.4000000000000004,3.4
30.46,27.02,3.4400000000000013,3.44
6.98,11.61,-4.629999999999999,4.63
25.12,23.0,2.120000000000001,2.12
21.94,24.54,-2.599999999999998,2.6
19.24,17.7,1.5399999999999991,1.54
9.58,5.97,3.6100000000000003,3.61
8.57,15.46,-6.890000000000001,6.89
5.72,9.23,-3.5100000000000007,3.51
20.41,26.65,-6.239999999999998,6.24
16.09,14.96,1.129999999999999,1.13
11.47,18.05,-6.58,6.58
14.93,16.71,-1.7800000000000011,1.78
13.83,15.2,-1.3699999999999992,1.37
15.2,10.79,4.41,4.41
10.1,15.16,-5.0600000000000005,5.06
21.57,16.78,4.789999999999999,4.79
16.31,18.17,-1.860000000000003,1.86
22.19,22.9,-0.7099999999999973,0.71
15.35,18.4,-3.049999999999999,3.05
15.96,19.92,-3.960000000000001,3.96
12.26,13.25,-0.9900000000000002,0.99
21.81,24.29,-2.4800000000000004,2.48
10.69,17.59,-6.9,6.9
16.67,18.91,-2.2399999999999984,2.24
8.16,11.68,-3.5199999999999996,3.52
6.59,10.38,-3.790000000000001,3.79
12.17,13.01,-0.8399999999999999,0.84
34.44,27.7,6.739999999999998,6.74
32.62,27.53,5.089999999999996,5.09
28.27,33.97,-5.699999999999999,5.7
28.08,23.71,4.369999999999997,4.37
18.43,15.0,3.4299999999999997,3.43
12.02,17.63,-5.609999999999999,5.61
20.02,20.82,-0.8000000000000007,0.8
13.11,11.39,1.7199999999999989,1.72
13.82,15.77,-1.9499999999999993,1.95
20.71,15.5,5.210000000000001,5.21
10.41,12.98,-2.5700000000000003,2.57
14.55,13.51,1.040000000000001,1.04
0.83,9.62,-8.79,8.79
27.54,23.39,4.149999999999999,4.15
9.67,15.66,-5.99,5.99
17.31,19.33,-2.0199999999999996,2.02
18.04,15.05,2.9899999999999984,2.99
32.32,24.62,7.699999999999999,7.7
19.29,22.73,-3.4400000000000013,3.44
34.74,34.92,-0.17999999999999972,0.18
29.48,25.01,4.469999999999999,4.47
15.69,17.69,-2.0000000000000018,2.0
7.86,14.46,-6.6000000000000005,6.6
28.35,25.05,3.3000000000000007,3.3
22.92,18.92,4.0,4.0
13.06,9.79,3.2700000000000014,3.27
3.88,6.18,-2.3,2.3
26.36,17.69,8.669999999999998,8.67
28.81,29.67,-0.860000000000003,0.86
5.8,9.86,-4.06,4.06
19.99,19.83,0.16000000000000014,0.16
5.58,8.15,-2.5700000000000003,2.57
1.39,12.25,-10.86,10.86
41.86,28.93,12.93,12.93
5.93,16.38,-10.45,10.45
31.01,23.59,7.420000000000002,7.42
22.43,26.55,-4.120000000000001,4.12
24.28,25.1,-0.8200000000000003,0.82
12.43,16.84,-4.41,4.41
23.38,26.71,-3.330000000000002,3.33
15.79,19.88,-4.09,4.09
19.62,20.61,-0.9899999999999984,0.99
8.74,11.26,-2.5199999999999996,2.52
28.49,31.15,-2.66,2.66
20.63,15.15,5.479999999999999,5.48
23.36,17.16,6.199999999999999,6.2
18.19,14.32,3.870000000000001,3.87
7.18,7.7,-0.5200000000000005,0.52
27.43,22.21,5.219999999999999,5.22
33.36,32.19,1.1700000000000017,1.17
19.29,20.6,-1.3100000000000023,1.31
24.31,24.78,-0.4700000000000024,0.47
22.63,12.42,10.209999999999999,10.21
19.82,18.06,1.7600000000000016,1.76
23.67,13.53,10.140000000000002,10.14
30.35,30.74,-0.389999999999997,0.39
14.46,8.68,5.780000000000001,5.78
22.9,25.28,-2.3800000000000026,2.38
12.15,16.74,-4.589999999999998,4.59
11.26,18.17,-6.910000000000002,6.91
6.24,14.11,-7.869999999999999,7.87
24.51,20.3,4.210000000000001,4.21
15.32,17.95,-2.629999999999999,2.63
3.81,15.11,-11.299999999999999,11.3
24.88,25.53,-0.6500000000000021,0.65
40.43,31.73,8.7,8.7
10.39,12.97,-2.58,2.58
11.46,10.76,0.7000000000000011,0.7
29.97,28.96,1.009999999999998,1.01
12.33,17.46,-5.130000000000001,5.13
8.44,11.72,-3.280000000000001,3.28
4.77,9.2,-4.43,4.43
3.01,11.36,-8.35,8.35
18.25,12.48,5.77,5.77
31.56,36.45,-4.890000000000004,4.89
11.73,16.47,-4.739999999999998,4.74
10.9,11.14,-0.2400000000000002,0.24
13.54,12.41,1.129999999999999,1.13
35.13,26.73,8.400000000000002,8.4
13.74,16.56,-2.8199999999999985,2.82
25.12,24.45,0.6700000000000017,0.67
28.26,22.07,6.190000000000001,6.19
13.91,10.94,2.9700000000000006,2.97
12.91,8.95,3.960000000000001,3.96
18.45,27.21,-8.760000000000002,8.76
23.35,24.44,-1.0899999999999999,1.09
12.79,14.18,-1.3900000000000006,1.39
14.47,13.95,0.5200000000000014,0.52
2.72,7.2,-4.48,4.48
21.8,25.11,-3.3099999999999987,3.31
6.63,8.94,-2.3099999999999996,2.31
11.13,11.35,-0.21999999999999886,0.22
23.48,22.71,0.7699999999999996,0.77
17.0,18.24,-1.2399999999999984,1.24
23.08,27.08,-4.0,4.0
19.96,21.65,-1.6899999999999977,1.69
22.59,17.83,4.760000000000002,4.76
38.92,32.04,6.880000000000003,6.88
20.51,20.55,-0.03999999999999915,0.04
15.28,12.84,2.4399999999999995,2.44
23.85,28.01,-4.16,4.16
17.76,16.55,1.2100000000000009,1.21
11.27,14.15,-2.880000000000001,2.88
7.72,12.01,-4.29,4.29
15.83,16.84,-1.0099999999999998,1.01
12.96,13.84,-0.879999999999999,0.88
15.15,17.85,-2.700000000000001,2.7
28.79,23.25,5.539999999999999,5.54
23.27,24.11,-0.8399999999999999,0.84
8.37,12.03,-3.66,3.66
23.34,15.77,7.57,7.57
20.58,16.78,3.799999999999997,3.8
20.47,14.89,5.579999999999998,5.58
10.16,12.24,-2.08,2.08
22.81,21.97,0.8399999999999999,0.84
21.34,16.21,5.129999999999999,5.13
19.62,22.28,-2.66,2.66
12.04,14.81,-2.7700000000000014,2.77
21.73,26.89,-5.16,5.16
9.17,7.65,1.5199999999999996,1.52
15.66,19.97,-4.309999999999999,4.31
11.65,13.04,-1.3899999999999988,1.39
26.21,25.7,0.5100000000000016,0.51
27.44,25.44,2.0,2.0
21.22,24.79,-3.5700000000000003,3.57
22.27,13.34,8.93,8.93
26.84,21.06,5.780000000000001,5.78
12.4,14.05,-1.6500000000000004,1.65
15.01,21.09,-6.08,6.08
18.74,20.28,-1.5400000000000027,1.54
9.56,11.95,-2.389999999999999,2.39
26.35,25.93,0.4200000000000017,0.42
31.78,20.77,11.010000000000002,11.01
21.66,19.93,1.7300000000000004,1.73
28.34,24.59,3.75,3.75
21.57,18.48,3.09,3.09
30.12,23.64,6.48,6.48
37.69,39.72,-2.030000000000001,2.03
10.2,15.65,-5.450000000000001,5.45
32.34,28.55,3.7900000000000027,3.79
30.2,30.85,-0.6500000000000021,0.65
11.51,9.54,1.9700000000000006,1.97
8.03,16.47,-8.44,8.44
15.02,17.17,-2.150000000000002,2.15
11.97,14.69,-2.719999999999999,2.72
24.18,22.93,1.25,1.25
25.03,15.59,9.440000000000001,9.44
33.64,30.15,3.490000000000002,3.49
22.17,26.11,-3.9399999999999977,3.94
34.63,33.77,0.8599999999999994,0.86
26.44,29.65,-3.2099999999999973,3.21
12.1,11.79,0.3100000000000005,0.31
23.93,19.53,4.399999999999999,4.4
15.04,17.75,-2.710000000000001,2.71
24.59,19.16,5.43,5.43
22.81,25.6,-2.7900000000000027,2.79
10.69,11.13,-0.4400000000000013,0.44
15.86,24.07,-8.21,8.21
9.81,14.69,-4.879999999999999,4.88
26.23,23.73,2.5,2.5
6.1,14.11,-8.01,8.01
10.02,16.05,-6.030000000000001,6.03
20.4,9.06,11.339999999999998,11.34
9.7,10.58,-0.8800000000000008,0.88
33.7,27.09,6.610000000000003,6.61
13.22,9.77,3.450000000000001,3.45
5.56,16.85,-11.290000000000003,11.29
23.69,22.15,1.5400000000000027,1.54
23.57,21.86,1.7100000000000009,1.71
11.81,8.55,3.26,3.26
14.07,17.98,-3.91,3.91
27.72,29.72,-2.0,2.0
18.81,22.53,-3.7200000000000024,3.72
15.97,15.61,0.3600000000000012,0.36
15.03,15.69,-0.6600000000000001,0.66
15.4,18.81,-3.4099999999999984,3.41
22.2,19.51,2.6899999999999977,2.69
15.26,16.69,-1.4300000000000015,1.43
5.78,9.19,-3.4099999999999993,3.41
25.56,21.58,3.9800000000000004,3.98
11.77,7.61,4.159999999999999,4.16
15.63,10.85,4.780000000000001,4.78
5.23,4.11,1.12,1.12
16.18,16.99,-0.8099999999999987,0.81
9.52,15.56,-6.040000000000001,6.04
33.17,30.77,2.400000000000002,2.4
3.22,10.23,-7.01,7.01
25.65,18.71,6.939999999999998,6.94
19.3,13.33,5.970000000000001,5.97
25.07,21.99,3.080000000000002,3.08
11.66,15.51,-3.8499999999999996,3.85
17.06,17.74,-0.6799999999999997,0.68
24.51,30.29,-5.779999999999998,5.78
5.5,4.75,0.75,0.75
18.52,30.17,-11.650000000000002,11.65
9.25,7.8,1.4500000000000002,1.45
19.92,13.6,6.320000000000002,6.32
16.95,22.52,-5.57,5.57
29.68,29.82,-0.14000000000000057,0.14
23.27,20.7,2.5700000000000003,2.57
29.76,22.81,6.950000000000003,6.95
38.66,34.36,4.299999999999997,4.3
21.17,27.56,-6.389999999999997,6.39
6.81,22.57,-15.760000000000002,15.76
24.35,22.45,1.9000000000000021,1.9
13.27,18.54,-5.27,5.27
23.59,26.0,-2.41,2.41
13.96,15.3,-1.3399999999999999,1.34
18.91,9.85,9.06,9.06
9.98,10.09,-0.10999999999999943,0.11
23.91,27.45,-3.539999999999999,3.54
7.99,18.15,-10.159999999999998,10.16
20.92,16.72,4.200000000000003,4.2
18.95,20.71,-1.7600000000000016,1.76
11.03,12.3,-1.2700000000000014,1.27
8.34,13.74,-5.4,5.4
28.02,24.96,3.0599999999999987,3.06
20.7,20.48,0.21999999999999886,0.22
5.73,12.32,-6.59,6.59
11.75,16.35,-4.600000000000001,4.6
27.47,26.19,1.2799999999999976,1.28
6.75,14.36,-7.609999999999999,7.61
20.52,15.93,4.59,4.59
20.84,13.37,7.470000000000001,7.47
8.4,9.85,-1.4499999999999993,1.45
24.9,25.45,-0.5500000000000007,0.55
31.88,24.87,7.009999999999998,7.01
18.57,10.83,7.74,7.74
10.84,16.58,-5.739999999999998,5.74
26.67,27.31,-0.639999999999997,0.64
22.7,23.12,-0.4200000000000017,0.42
40.34,31.02,9.320000000000004,9.32
22.25,22.68,-0.4299999999999997,0.43
6.98,6.54,0.4400000000000004,0.44
23.91,21.1,2.8099999999999987,2.81
11.04,16.24,-5.199999999999999,5.2
10.97,11.71,-0.7400000000000002,0.74
18.95,11.56,7.389999999999999,7.39
9.5,7.71,1.79,1.79
3.2,10.91,-7.71,7.71
10.13,17.0,-6.869999999999999,6.87
19.59,19.4,0.19000000000000128,0.19
7.54,15.02,-7.4799999999999995,7.48
19.77,22.86,-3.09,3.09
17.3,15.46,1.8399999999999999,1.84
16.48,17.54,-1.0599999999999987,1.06
17.45,22.43,-4.98,4.98
15.72,14.46,1.2599999999999998,1.26
22.07,20.44,1.629999999999999,1.63
18.87,14.74,4.130000000000001,4.13
32.64,27.73,4.91,4.91
22.42,25.46,-3.039999999999999,3.04
5.18,10.46,-5.280000000000001,5.28
5.52,7.75,-2.2300000000000004,2.23
32.16,30.78,1.3799999999999955,1.38
19.02,21.93,-2.91,2.91
32.29,30.61,1.6799999999999997,1.68
16.05,18.86,-2.8099999999999987,2.81
12.36,17.38,-5.02,5.02
18.43,19.62,-1.1900000000000013,1.19
23.35,24.24,-0.889999999999997,0.89
13.01,9.49,3.5199999999999996,3.52
22.94,13.61,9.330000000000002,9.33
29.26,28.42,0.8399999999999999,0.84
17.23,7.41,9.82,9.82
22.34,17.61,4.73,4.73
25.84,26.84,-1.0,1.0
6.35,11.23,-4.880000000000001,4.88
18.12,22.16,-4.039999999999999,4.04
25.82,19.14,6.68,6.68
5.26,5.19,0.0699999999999994,0.07
18.56,7.66,10.899999999999999,10.9
9.41,14.03,-4.619999999999999,4.62
18.43,17.61,0.8200000000000003,0.82
25.37,19.56,5.810000000000002,5.81
25.43,25.78,-0.3500000000000014,0.35
36.98,33.37,3.6099999999999994,3.61
20.65,24.22,-3.5700000000000003,3.57
28.47,24.83,3.6400000000000006,3.64
16.46,19.32,-2.8599999999999994,2.86
5.05,5.13,-0.08000000000000007,0.08
6.54,10.76,-4.22,4.22
28.17,22.39,5.780000000000001,5.78
14.81,14.33,0.4800000000000004,0.48
15.8,16.13,-0.3299999999999983,0.33
32.61,24.56,8.05,8.05
28.89,20.04,8.850000000000001,8.85
3.43,8.99,-5.5600000000000005,5.56
18.99,15.71,3.2799999999999976,3.28
13.18,23.66,-10.48,10.48
13.41,17.97,-4.559999999999999,4.56
18.94,11.11,7.830000000000002,7.83
2.11,6.33,-4.220000000000001,4.22
29.92,24.24,5.680000000000003,5.68
12.02,11.26,0.7599999999999998,0.76
29.08,20.24,8.84,8.84
20.43,18.3,2.129999999999999,2.13
16.06,15.14,0.9199999999999982,0.92
25.81,24.5,1.3099999999999987,1.31
17.29,13.39,3.8999999999999986,3.9
21.31,22.09,-0.7800000000000011,0.78
23.37,15.88,7.49,7.49
0.0,3.86,-3.86,3.86
21.91,21.89,0.019999999999999574,0.02
10.94,8.39,2.549999999999999,2.55
12.7,15.34,-2.6400000000000006,2.64
10.19,12.68,-2.49,2.49
17.05,22.98,-5.93,5.93
26.8,22.17,4.629999999999999,4.63
25.72,16.91,8.809999999999999,8.81
34.39,28.26,6.129999999999999,6.13
10.29,10.9,-0.6100000000000012,0.61
32.43,33.63,-1.2000000000000028,1.2
29.28,23.79,5.490000000000002,5.49
16.41,21.19,-4.780000000000001,4.78
12.95,18.12,-5.170000000000002,5.17
14.68,14.21,0.46999999999999886,0.47
17.92,20.81,-2.889999999999997,2.89
3.14,13.1,-9.959999999999999,9.96
34.2,38.99,-4.789999999999999,4.79
13.71,13.36,0.3500000000000014,0.35
22.8,18.98,3.8200000000000003,3.82
22.11,20.21,1.8999999999999986,1.9
16.73,11.38,5.35,5.35
24.54,25.36,-0.8200000000000003,0.82
20.56,21.07,-0.5100000000000016,0.51
22.82,20.27,2.5500000000000007,2.55
23.56,23.64,-0.08000000000000185,0.08
6.33,9.04,-2.709999999999999,2.71
27.81,30.74,-2.9299999999999997,2.93
